Provider,fraud_score,niveau_risque,alerte,n_claims,total_reimb,avg_reimb,pct_deceased,avg_hosp_dur,n_unique_physicians,fraud_score_pct,total_reimb_k,priorite_audit
PRV54736,0.0006739923,Très faible,0,10,4430,443.0,10.0,0.0,16,0.1,4,SURVEILLANCE
PRV53737,0.00067095674,Très faible,0,2,120,60.0,0.0,0.0,4,0.1,0,SURVEILLANCE
PRV53823,0.00066898344,Très faible,0,15,10040,669.3333333333334,6.666666666666667,0.0,8,0.1,10,SURVEILLANCE
PRV53583,0.00066806504,Très faible,0,4,150,37.5,0.0,0.0,6,0.1,0,SURVEILLANCE
PRV54015,0.00066804595,Très faible,0,1,3300,3300.0,0.0,0.0,3,0.1,3,SURVEILLANCE
PRV57249,0.00066685193,Très faible,0,28,6910,246.78571428571428,0.0,0.0,5,0.1,7,SURVEILLANCE
PRV55334,0.0006653113,Très faible,0,11,5560,505.45454545454544,0.0,0.0,11,0.1,6,SURVEILLANCE
PRV57042,0.0006649142,Très faible,0,15,3510,234.0,0.0,0.0,5,0.1,4,SURVEILLANCE
PRV53046,0.00066391873,Très faible,0,13,5060,389.2307692307692,0.0,0.0,14,0.1,5,SURVEILLANCE
PRV56704,0.0006623508,Très faible,0,18,9370,520.5555555555555,0.0,0.0,14,0.1,9,SURVEILLANCE
PRV53744,0.00066208857,Très faible,0,52,15420,296.53846153846155,0.0,0.0,13,0.1,15,SURVEILLANCE
PRV53886,0.0006571678,Très faible,0,147,40600,276.1904761904762,0.0,0.0,167,0.1,41,SURVEILLANCE
PRV56446,0.000656248,Très faible,0,48,5600,116.66666666666667,0.0,0.0,25,0.1,6,SURVEILLANCE
PRV52664,0.00065378036,Très faible,0,25,9030,361.2,0.0,0.0,29,0.1,9,SURVEILLANCE
PRV51975,0.00064562494,Très faible,0,107,24050,224.7663551401869,1.8691588785046727,0.0,7,0.1,24,SURVEILLANCE
PRV54844,0.0006445585,Très faible,0,2,810,405.0,0.0,0.0,4,0.1,1,SURVEILLANCE
PRV56785,0.0006427321,Très faible,0,75,15390,205.2,0.0,0.0,54,0.1,15,SURVEILLANCE
PRV54445,0.0006395491,Très faible,0,20,2430,121.5,5.0,0.0,8,0.1,2,SURVEILLANCE
PRV56332,0.0006365481,Très faible,0,64,22420,350.3125,0.0,0.0,8,0.1,22,SURVEILLANCE
PRV57513,0.0006340484,Très faible,0,112,35150,313.8392857142857,2.6785714285714284,0.0,66,0.1,35,SURVEILLANCE
PRV52465,0.00063124497,Très faible,0,5,78000,15600.0,0.0,5.6,6,0.1,78,SURVEILLANCE
PRV53285,0.00063075515,Très faible,0,37,11720,316.7567567567568,0.0,0.0,29,0.1,12,SURVEILLANCE
PRV56323,0.0006285776,Très faible,0,81,22710,280.3703703703704,0.0,0.0,6,0.1,23,SURVEILLANCE
PRV53160,0.00062747597,Très faible,0,14,4750,339.2857142857143,0.0,0.0,12,0.1,5,SURVEILLANCE
PRV53012,0.00062208995,Très faible,0,1,80,80.0,0.0,0.0,3,0.1,0,SURVEILLANCE
PRV51701,0.00061231473,Très faible,0,36,8860,246.11111111111111,2.7777777777777777,0.0,23,0.1,9,SURVEILLANCE
PRV55722,0.0006013288,Très faible,0,6,910,151.66666666666666,0.0,0.0,9,0.1,1,SURVEILLANCE
PRV56250,0.0006001619,Très faible,0,57,14760,258.94736842105266,0.0,0.0,56,0.1,15,SURVEILLANCE
PRV56059,0.0005984286,Très faible,0,6,1400,233.33333333333334,0.0,0.0,6,0.1,1,SURVEILLANCE
PRV54470,0.00059778505,Très faible,0,22,6520,296.3636363636364,0.0,0.0,10,0.1,7,SURVEILLANCE
PRV55142,0.0005866373,Très faible,0,8,67000,8375.0,0.0,4.125,8,0.1,67,SURVEILLANCE
PRV55102,0.00058049156,Très faible,0,65,16500,253.84615384615384,0.0,0.0,7,0.1,16,SURVEILLANCE
PRV54018,0.0005731384,Très faible,0,12,1910,159.16666666666666,0.0,0.0,5,0.1,2,SURVEILLANCE
PRV53538,0.0005689383,Très faible,0,8,3440,430.0,0.0,0.0,8,0.1,3,SURVEILLANCE
PRV51199,0.0005686583,Très faible,0,12,5660,471.6666666666667,0.0,0.0,10,0.1,6,SURVEILLANCE
PRV51320,0.00056366326,Très faible,0,3,430,143.33333333333334,0.0,0.0,6,0.1,0,SURVEILLANCE
PRV56081,0.00056287326,Très faible,0,5,290,58.0,0.0,0.0,4,0.1,0,SURVEILLANCE
PRV54428,0.0005581101,Très faible,0,45,10720,238.22222222222223,0.0,0.0,7,0.1,11,SURVEILLANCE
PRV54286,0.0005377823,Très faible,0,7,1520,217.14285714285714,0.0,0.0,6,0.1,2,SURVEILLANCE
PRV56994,0.00052904285,Très faible,0,3,1100,366.6666666666667,0.0,0.0,6,0.1,1,SURVEILLANCE
PRV55228,0.00052847335,Très faible,0,84,35360,420.95238095238096,0.0,0.09523809523809523,65,0.1,35,SURVEILLANCE
PRV56567,0.00052656315,Très faible,0,19,2210,116.3157894736842,0.0,0.0,26,0.1,2,SURVEILLANCE
PRV55415,0.00052642816,Très faible,0,8,1290,161.25,0.0,0.0,5,0.1,1,SURVEILLANCE
PRV51589,0.00052366836,Très faible,0,6,56820,9470.0,0.0,4.5,13,0.1,57,SURVEILLANCE
PRV53165,0.000523345,Très faible,0,11,2080,189.0909090909091,0.0,0.0,10,0.1,2,SURVEILLANCE
PRV54161,0.0005208431,Très faible,0,5,790,158.0,0.0,0.0,11,0.1,1,SURVEILLANCE
PRV54248,0.00052036747,Très faible,0,38,10850,285.5263157894737,5.263157894736842,0.0,34,0.1,11,SURVEILLANCE
PRV52973,0.0005170913,Très faible,0,2,17000,8500.0,0.0,2.5,3,0.1,17,SURVEILLANCE
PRV54719,0.00050715415,Très faible,0,7,62000,8857.142857142857,0.0,3.142857142857143,5,0.1,62,SURVEILLANCE
PRV54243,0.0005065652,Très faible,0,37,8570,231.6216216216216,0.0,0.0,38,0.1,9,SURVEILLANCE
PRV55421,0.0005019971,Très faible,0,12,6040,503.3333333333333,0.0,0.0,7,0.1,6,SURVEILLANCE
PRV55594,0.0005003585,Très faible,0,8,690,86.25,0.0,0.0,12,0.1,1,SURVEILLANCE
PRV56961,0.00049982156,Très faible,0,11,5150,468.1818181818182,0.0,0.0,19,0.0,5,SURVEILLANCE
PRV56294,0.0004980431,Très faible,0,4,2730,682.5,0.0,0.0,5,0.0,3,SURVEILLANCE
PRV56162,0.00049736566,Très faible,0,5,1520,304.0,0.0,0.0,8,0.0,2,SURVEILLANCE
PRV54229,0.0004971412,Très faible,0,64,20400,318.75,0.0,0.0,17,0.0,20,SURVEILLANCE
PRV52968,0.00049505604,Très faible,0,5,3110,622.0,0.0,0.0,7,0.0,3,SURVEILLANCE
PRV56273,0.00049290044,Très faible,0,10,1840,184.0,0.0,0.0,11,0.0,2,SURVEILLANCE
PRV54464,0.00049041637,Très faible,0,54,7910,146.4814814814815,0.0,0.0,5,0.0,8,SURVEILLANCE
PRV51714,0.0004892577,Très faible,0,10,2220,222.0,0.0,0.0,6,0.0,2,SURVEILLANCE
PRV51603,0.0004890064,Très faible,0,112,22790,203.48214285714286,0.0,0.0,65,0.0,23,SURVEILLANCE
PRV53209,0.00048594704,Très faible,0,21,4100,195.23809523809524,0.0,0.0,17,0.0,4,SURVEILLANCE
PRV52034,0.00048511144,Très faible,0,49,13730,280.2040816326531,0.0,0.0,39,0.0,14,SURVEILLANCE
PRV52016,0.0004806123,Très faible,0,23,7080,307.82608695652175,0.0,0.0,17,0.0,7,SURVEILLANCE
PRV54088,0.0004788771,Très faible,0,4,31200,7800.0,0.0,3.75,7,0.0,31,SURVEILLANCE
PRV54032,0.00047691964,Très faible,0,9,2220,246.66666666666666,0.0,0.0,5,0.0,2,SURVEILLANCE
PRV53512,0.00047476194,Très faible,0,3,27000,9000.0,0.0,2.6666666666666665,6,0.0,27,SURVEILLANCE
PRV52324,0.0004738358,Très faible,0,72,66510,923.75,0.0,0.5,80,0.0,67,SURVEILLANCE
PRV57483,0.0004735184,Très faible,0,38,5650,148.68421052631578,0.0,0.0,15,0.0,6,SURVEILLANCE
PRV53904,0.00047176646,Très faible,0,138,44350,321.3768115942029,0.7246376811594203,0.0,163,0.0,44,SURVEILLANCE
PRV57559,0.00046914865,Très faible,0,32,6220,194.375,0.0,0.0,31,0.0,6,SURVEILLANCE
PRV55328,0.0004656634,Très faible,0,84,18880,224.76190476190476,0.0,0.0,8,0.0,19,SURVEILLANCE
PRV51783,0.0004637091,Très faible,0,19,2910,153.1578947368421,0.0,0.0,19,0.0,3,SURVEILLANCE
PRV53185,0.0004603158,Très faible,0,6,560,93.33333333333333,0.0,0.0,8,0.0,1,SURVEILLANCE
PRV54174,0.0004600666,Très faible,0,11,5340,485.45454545454544,0.0,0.0,8,0.0,5,SURVEILLANCE
PRV53080,0.00045793754,Très faible,0,5,490,98.0,0.0,0.0,7,0.0,0,SURVEILLANCE
PRV53893,0.00045584334,Très faible,0,83,30470,367.10843373493975,0.0,0.0,55,0.0,30,SURVEILLANCE
PRV51457,0.000453128,Très faible,0,57,43130,756.6666666666666,0.0,0.42105263157894735,66,0.0,43,SURVEILLANCE
PRV51208,0.0004497577,Très faible,0,14,1240,88.57142857142857,7.142857142857142,0.0,11,0.0,1,SURVEILLANCE
PRV54022,0.00044606507,Très faible,0,13,4370,336.15384615384613,0.0,0.0,7,0.0,4,SURVEILLANCE
PRV56096,0.00044582444,Très faible,0,6,410,68.33333333333333,0.0,0.0,6,0.0,0,SURVEILLANCE
PRV56175,0.00044575433,Très faible,0,29,12690,437.58620689655174,0.0,0.0,5,0.0,13,SURVEILLANCE
PRV53430,0.0004454319,Très faible,0,3,1090,363.3333333333333,0.0,0.0,6,0.0,1,SURVEILLANCE
PRV52259,0.00043636933,Très faible,0,5,260,52.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV54994,0.00043511076,Très faible,0,23,2730,118.69565217391305,0.0,0.0,20,0.0,3,SURVEILLANCE
PRV52802,0.00043465287,Très faible,0,23,10410,452.60869565217394,0.0,0.0,5,0.0,10,SURVEILLANCE
PRV52496,0.00043367507,Très faible,0,4,14500,3625.0,0.0,2.75,6,0.0,14,SURVEILLANCE
PRV52650,0.0004325356,Très faible,0,10,2620,262.0,0.0,0.0,19,0.0,3,SURVEILLANCE
PRV55349,0.00042923892,Très faible,0,96,20550,214.0625,0.0,0.0,5,0.0,21,SURVEILLANCE
PRV51912,0.00042920272,Très faible,0,10,3970,397.0,0.0,0.0,8,0.0,4,SURVEILLANCE
PRV53330,0.00042614547,Très faible,0,10,6590,659.0,0.0,0.0,5,0.0,7,SURVEILLANCE
PRV53193,0.0004225439,Très faible,0,2,220,110.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV53058,0.0004224241,Très faible,0,8,2780,347.5,0.0,0.0,10,0.0,3,SURVEILLANCE
PRV54195,0.00041810062,Très faible,0,13,4650,357.6923076923077,7.6923076923076925,0.0,7,0.0,5,SURVEILLANCE
PRV55488,0.0004159725,Très faible,0,19,8250,434.2105263157895,0.0,0.0,25,0.0,8,SURVEILLANCE
PRV53847,0.00041290376,Très faible,0,18,9580,532.2222222222222,0.0,0.0,7,0.0,10,SURVEILLANCE
PRV54750,0.00041083834,Très faible,0,38,83580,2199.4736842105262,0.0,1.5789473684210527,51,0.0,84,SURVEILLANCE
PRV56082,0.00041018738,Très faible,0,1,300,300.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV53687,0.0004098866,Très faible,0,13,1960,150.76923076923077,0.0,0.0,15,0.0,2,SURVEILLANCE
PRV52894,0.0004092299,Très faible,0,13,15000,1153.8461538461538,0.0,0.8461538461538461,21,0.0,15,SURVEILLANCE
PRV53338,0.00040579308,Très faible,0,89,33840,380.2247191011236,0.0,0.0,14,0.0,34,SURVEILLANCE
PRV57009,0.0004038113,Très faible,0,15,6020,401.3333333333333,0.0,0.0,7,0.0,6,SURVEILLANCE
PRV55407,0.00040136412,Très faible,0,19,6180,325.2631578947368,0.0,0.0,13,0.0,6,SURVEILLANCE
PRV56085,0.00039993454,Très faible,0,1,0,0.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV51445,0.0003998926,Très faible,0,16,5790,361.875,0.0,0.0,23,0.0,6,SURVEILLANCE
PRV53552,0.00039518622,Très faible,0,2,990,495.0,0.0,0.0,4,0.0,1,SURVEILLANCE
PRV53795,0.0003843007,Très faible,0,47,13300,282.97872340425533,2.127659574468085,0.0,30,0.0,13,SURVEILLANCE
PRV54626,0.00038240218,Très faible,0,4,290,72.5,0.0,0.0,6,0.0,0,SURVEILLANCE
PRV56842,0.0003813368,Très faible,0,2,160,80.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV53914,0.00038128192,Très faible,0,10,1690,169.0,0.0,0.0,16,0.0,2,SURVEILLANCE
PRV55107,0.00036125738,Très faible,0,13,5350,411.53846153846155,7.6923076923076925,0.0,6,0.0,5,SURVEILLANCE
PRV51633,0.000360638,Très faible,0,20,64890,3244.5,0.0,1.15,23,0.0,65,SURVEILLANCE
PRV55758,0.00035526024,Très faible,0,15,1750,116.66666666666667,0.0,0.0,5,0.0,2,SURVEILLANCE
PRV55952,0.0003545056,Très faible,0,57,15090,264.7368421052632,0.0,0.0,85,0.0,15,SURVEILLANCE
PRV53348,0.0003513326,Très faible,0,5,410,82.0,0.0,0.0,8,0.0,0,SURVEILLANCE
PRV52475,0.0003505455,Très faible,0,25,90220,3608.8,0.0,1.36,37,0.0,90,SURVEILLANCE
PRV52947,0.00034375128,Très faible,0,15,2450,163.33333333333334,0.0,0.0,5,0.0,2,SURVEILLANCE
PRV51124,0.0003428985,Très faible,0,1,35000,35000.0,0.0,4.0,3,0.0,35,SURVEILLANCE
PRV51646,0.000339422,Très faible,0,4,820,205.0,0.0,0.0,8,0.0,1,SURVEILLANCE
PRV55347,0.00033555017,Très faible,0,7,3670,524.2857142857143,0.0,0.0,9,0.0,4,SURVEILLANCE
PRV54386,0.00033322859,Très faible,0,5,810,162.0,0.0,0.0,10,0.0,1,SURVEILLANCE
PRV51367,0.0003264812,Très faible,0,4,810,202.5,0.0,0.0,8,0.0,1,SURVEILLANCE
PRV55629,0.000325795,Très faible,0,3,270,90.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV57258,0.0003254312,Très faible,0,41,11540,281.4634146341463,0.0,0.0,17,0.0,12,SURVEILLANCE
PRV57664,0.00032485957,Très faible,0,27,12130,449.25925925925924,7.4074074074074066,0.0,5,0.0,12,SURVEILLANCE
PRV54329,0.00032310517,Très faible,0,54,16190,299.81481481481484,0.0,0.0,55,0.0,16,SURVEILLANCE
PRV57387,0.0003230981,Très faible,0,49,14240,290.61224489795916,0.0,0.0,11,0.0,14,SURVEILLANCE
PRV57524,0.00032260377,Très faible,0,74,32200,435.13513513513516,0.0,0.0,65,0.0,32,SURVEILLANCE
PRV52619,0.00032248322,Très faible,0,16,1440,90.0,0.0,0.0,23,0.0,1,SURVEILLANCE
PRV51107,0.00032183854,Très faible,0,14,1560,111.42857142857143,0.0,0.0,4,0.0,2,SURVEILLANCE
PRV56695,0.00031224737,Très faible,0,11,950,86.36363636363636,0.0,0.0,15,0.0,1,SURVEILLANCE
PRV54492,0.00031221492,Très faible,0,9,4880,542.2222222222222,0.0,0.0,5,0.0,5,SURVEILLANCE
PRV56312,0.0003078235,Très faible,0,6,1410,235.0,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV56690,0.0003074554,Très faible,0,19,19430,1022.6315789473684,0.0,1.0,27,0.0,19,SURVEILLANCE
PRV54405,0.0003056023,Très faible,0,163,33340,204.53987730061348,0.0,0.0,26,0.0,33,SURVEILLANCE
PRV56472,0.00030442345,Très faible,0,54,12320,228.14814814814815,3.7037037037037033,0.0,40,0.0,12,SURVEILLANCE
PRV53146,0.00030224983,Très faible,0,128,40800,318.75,0.0,0.0,46,0.0,41,SURVEILLANCE
PRV52370,0.00029898458,Très faible,0,18,3680,204.44444444444446,0.0,0.0,23,0.0,4,SURVEILLANCE
PRV56865,0.000298202,Très faible,0,47,10120,215.31914893617022,0.0,0.0,4,0.0,10,SURVEILLANCE
PRV55280,0.00029655165,Très faible,0,14,7360,525.7142857142857,0.0,0.0,8,0.0,7,SURVEILLANCE
PRV56795,0.00029617304,Très faible,0,130,32850,252.69230769230768,0.7692307692307693,0.0,13,0.0,33,SURVEILLANCE
PRV54738,0.00029451764,Très faible,0,122,20970,171.88524590163934,0.0,0.0,118,0.0,21,SURVEILLANCE
PRV53738,0.0002943621,Très faible,0,1,1400,1400.0,0.0,0.0,3,0.0,1,SURVEILLANCE
PRV54857,0.00029238075,Très faible,0,28,6440,230.0,0.0,0.0,22,0.0,6,SURVEILLANCE
PRV55406,0.0002899131,Très faible,0,26,7260,279.2307692307692,0.0,0.0,14,0.0,7,SURVEILLANCE
PRV56053,0.00028623285,Très faible,0,2,460,230.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV52780,0.0002849072,Très faible,0,11,3080,280.0,0.0,0.0,4,0.0,3,SURVEILLANCE
PRV52339,0.00028349363,Très faible,0,72,19290,267.9166666666667,0.0,0.0,103,0.0,19,SURVEILLANCE
PRV53234,0.0002825015,Très faible,0,2,10000,5000.0,0.0,2.5,4,0.0,10,SURVEILLANCE
PRV56898,0.00028052158,Très faible,0,1,15000,15000.0,0.0,3.0,3,0.0,15,SURVEILLANCE
PRV51481,0.0002777533,Très faible,0,3,3050,1016.6666666666666,0.0,0.0,4,0.0,3,SURVEILLANCE
PRV56070,0.00027756745,Très faible,0,5,2640,528.0,0.0,0.0,5,0.0,3,SURVEILLANCE
PRV53882,0.00027458684,Très faible,0,45,11720,260.44444444444446,0.0,0.0,53,0.0,12,SURVEILLANCE
PRV56419,0.00027261922,Très faible,0,11,1510,137.27272727272728,0.0,0.0,13,0.0,2,SURVEILLANCE
PRV52705,0.00027085876,Très faible,0,37,7230,195.40540540540542,0.0,0.0,18,0.0,7,SURVEILLANCE
PRV56838,0.0002708244,Très faible,0,38,6060,159.47368421052633,5.263157894736842,0.0,14,0.0,6,SURVEILLANCE
PRV53575,0.00026737957,Très faible,0,3,240,80.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV51187,0.00026666874,Très faible,0,10,1910,191.0,10.0,0.0,15,0.0,2,SURVEILLANCE
PRV56924,0.00026456482,Très faible,0,21,5960,283.8095238095238,0.0,0.0,7,0.0,6,SURVEILLANCE
PRV55429,0.00026161424,Très faible,0,3,13000,4333.333333333333,0.0,4.666666666666667,3,0.0,13,SURVEILLANCE
PRV53497,0.00026036784,Très faible,0,6,690,115.0,0.0,0.0,9,0.0,1,SURVEILLANCE
PRV51971,0.00025991915,Très faible,0,7,3920,560.0,0.0,0.0,8,0.0,4,SURVEILLANCE
PRV57135,0.0002588535,Très faible,0,5,3760,752.0,0.0,0.0,8,0.0,4,SURVEILLANCE
PRV54570,0.00025855112,Très faible,0,4,2340,585.0,0.0,0.0,7,0.0,2,SURVEILLANCE
PRV51772,0.0002529829,Très faible,0,17,5110,300.5882352941176,0.0,0.0,5,0.0,5,SURVEILLANCE
PRV54987,0.00025283074,Très faible,0,49,26550,541.8367346938776,0.0,0.14285714285714285,68,0.0,27,SURVEILLANCE
PRV57044,0.0002521307,Très faible,0,14,1430,102.14285714285714,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV51197,0.0002512457,Très faible,0,8,3950,493.75,0.0,0.0,9,0.0,4,SURVEILLANCE
PRV53098,0.00025073934,Très faible,0,12,9140,761.6666666666666,0.0,0.3333333333333333,14,0.0,9,SURVEILLANCE
PRV55317,0.0002492033,Très faible,0,25,6980,279.2,4.0,0.0,9,0.0,7,SURVEILLANCE
PRV54010,0.00024826205,Très faible,0,14,2430,173.57142857142858,7.142857142857142,0.0,9,0.0,2,SURVEILLANCE
PRV57750,0.000248196,Très faible,0,105,27020,257.3333333333333,0.0,0.0,14,0.0,27,SURVEILLANCE
PRV55504,0.00024815506,Très faible,0,16,2570,160.625,6.25,0.0,23,0.0,3,SURVEILLANCE
PRV51184,0.00024731492,Très faible,0,13,4320,332.3076923076923,0.0,0.0,22,0.0,4,SURVEILLANCE
PRV53184,0.00024575205,Très faible,0,2,900,450.0,0.0,0.0,3,0.0,1,SURVEILLANCE
PRV52812,0.00024435137,Très faible,0,1,11000,11000.0,0.0,1.0,3,0.0,11,SURVEILLANCE
PRV56569,0.00024428964,Très faible,0,35,4610,131.71428571428572,0.0,0.0,45,0.0,5,SURVEILLANCE
PRV56192,0.00024410267,Très faible,0,2,420,210.0,0.0,0.0,6,0.0,0,SURVEILLANCE
PRV53603,0.00023455768,Très faible,0,1,10000,10000.0,0.0,14.0,3,0.0,10,SURVEILLANCE
PRV56359,0.00023423988,Très faible,0,3,90,30.0,0.0,0.0,5,0.0,0,SURVEILLANCE
PRV55630,0.0002339417,Très faible,0,2,170,85.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV53092,0.00023391403,Très faible,0,4,27000,6750.0,0.0,4.0,5,0.0,27,SURVEILLANCE
PRV56757,0.00023283885,Très faible,0,14,11140,795.7142857142857,7.142857142857142,0.5714285714285714,20,0.0,11,SURVEILLANCE
PRV53834,0.00023258013,Très faible,0,5,2050,410.0,0.0,0.0,4,0.0,2,SURVEILLANCE
PRV54488,0.00023225305,Très faible,0,9,5300,588.8888888888889,0.0,0.0,6,0.0,5,SURVEILLANCE
PRV53826,0.00023146652,Très faible,0,8,1140,142.5,0.0,0.0,7,0.0,1,SURVEILLANCE
PRV52153,0.00023072836,Très faible,0,43,9790,227.67441860465115,2.3255813953488373,0.0,39,0.0,10,SURVEILLANCE
PRV54138,0.0002300542,Très faible,0,2,480,240.0,0.0,0.0,4,0.0,0,SURVEILLANCE
PRV57685,0.00022978827,Très faible,0,23,6710,291.7391304347826,0.0,0.0,6,0.0,7,SURVEILLANCE
PRV55524,0.0002291667,Très faible,0,91,20310,223.1868131868132,0.0,0.0,109,0.0,20,SURVEILLANCE
PRV52413,0.0002290258,Très faible,0,9,5900,655.5555555555555,0.0,0.0,14,0.0,6,SURVEILLANCE
PRV57708,0.00022593966,Très faible,0,1,100,100.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV51493,0.00022469705,Très faible,0,36,13320,370.0,0.0,0.0,44,0.0,13,SURVEILLANCE
PRV55781,0.0002226801,Très faible,0,4,4430,1107.5,0.0,1.25,8,0.0,4,SURVEILLANCE
PRV52975,0.00022262936,Très faible,0,4,29000,7250.0,0.0,7.0,5,0.0,29,SURVEILLANCE
PRV55139,0.00021875247,Très faible,0,5,27000,5400.0,0.0,7.0,4,0.0,27,SURVEILLANCE
PRV51756,0.00021392855,Très faible,0,10,1800,180.0,0.0,0.0,5,0.0,2,SURVEILLANCE
PRV56488,0.00021324896,Très faible,0,39,7490,192.05128205128204,0.0,0.0,30,0.0,7,SURVEILLANCE
PRV52987,0.00020909372,Très faible,0,6,40480,6746.666666666667,0.0,2.1666666666666665,10,0.0,40,SURVEILLANCE
PRV57260,0.00020868162,Très faible,0,10,4380,438.0,0.0,0.0,5,0.0,4,SURVEILLANCE
PRV52871,0.00020552476,Très faible,0,17,18350,1079.4117647058824,0.0,0.7058823529411765,18,0.0,18,SURVEILLANCE
PRV51385,0.00020467,Très faible,0,38,11600,305.2631578947368,0.0,0.0,36,0.0,12,SURVEILLANCE
PRV56326,0.00020411322,Très faible,0,4,1290,322.5,0.0,0.0,4,0.0,1,SURVEILLANCE
PRV54669,0.00020276626,Très faible,0,15,8990,599.3333333333334,0.0,0.0,7,0.0,9,SURVEILLANCE
PRV51193,0.0002021383,Très faible,0,23,8430,366.5217391304348,0.0,0.0,29,0.0,8,SURVEILLANCE
PRV52776,0.00020119917,Très faible,0,1,10,10.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV55784,0.00020094689,Très faible,0,3,760,253.33333333333334,0.0,0.0,6,0.0,1,SURVEILLANCE
PRV51643,0.00019780947,Très faible,0,8,6490,811.25,0.0,0.0,9,0.0,6,SURVEILLANCE
PRV51717,0.00019754162,Très faible,0,1,10,10.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV55308,0.00019715494,Très faible,0,35,7890,225.42857142857142,0.0,0.0,8,0.0,8,SURVEILLANCE
PRV56107,0.00019658075,Très faible,0,22,3340,151.8181818181818,0.0,0.0,14,0.0,3,SURVEILLANCE
PRV53580,0.00019332099,Très faible,0,1,80,80.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV52269,0.00019227536,Très faible,0,2,20000,10000.0,0.0,5.5,5,0.0,20,SURVEILLANCE
PRV52620,0.00018983812,Très faible,0,2,3370,1685.0,0.0,0.0,4,0.0,3,SURVEILLANCE
PRV54100,0.00018484994,Très faible,0,12,22080,1840.0,0.0,1.5833333333333333,20,0.0,22,SURVEILLANCE
PRV54617,0.00018124588,Très faible,0,1,10,10.0,0.0,0.0,3,0.0,0,SURVEILLANCE
PRV57029,0.00018029736,Très faible,0,106,22880,215.8490566037736,0.0,0.0,18,0.0,23,SURVEILLANCE
PRV51559,0.00017984408,Très faible,0,5,22090,4418.0,0.0,4.0,10,0.0,22,SURVEILLANCE
PRV56372,0.00017765787,Très faible,0,2,850,425.0,0.0,0.0,5,0.0,1,SURVEILLANCE
PRV56043,0.00017707812,Très faible,0,59,17720,300.33898305084745,0.0,0.0,44,0.0,18,SURVEILLANCE
PRV51246,0.00017540406,Très faible,0,8,1230,153.75,0.0,0.0,13,0.0,1,SURVEILLANCE
PRV56327,0.00017493338,Très faible,0,7,730,104.28571428571429,0.0,0.0,3,0.0,1,SURVEILLANCE
PRV54584,0.00017259871,Très faible,0,24,8780,365.8333333333333,0.0,0.0,29,0.0,9,SURVEILLANCE
PRV51835,0.0001704648,Très faible,0,3,22000,7333.333333333333,0.0,4.666666666666667,6,0.0,22,SURVEILLANCE
PRV54823,0.00017031697,Très faible,0,1,4000,4000.0,0.0,4.0,3,0.0,4,SURVEILLANCE
PRV54458,0.00016959646,Très faible,0,9,970,107.77777777777777,0.0,0.0,4,0.0,1,SURVEILLANCE
PRV54752,0.00016702391,Très faible,0,16,3740,233.75,0.0,0.0,24,0.0,4,SURVEILLANCE
PRV55597,0.00016566637,Très faible,0,6,2900,483.3333333333333,0.0,0.0,10,0.0,3,SURVEILLANCE
PRV51686,0.00016477279,Très faible,0,11,1730,157.27272727272728,0.0,0.0,11,0.0,2,SURVEILLANCE
PRV52297,0.00016382374,Très faible,0,3,12000,4000.0,0.0,2.3333333333333335,4,0.0,12,SURVEILLANCE
PRV53998,0.00016330066,Très faible,0,57,24570,431.05263157894734,0.0,0.0,5,0.0,25,SURVEILLANCE
PRV51182,0.00016128045,Très faible,0,7,600,85.71428571428571,0.0,0.0,12,0.0,1,SURVEILLANCE
PRV52974,0.00015989302,Très faible,0,5,37000,7400.0,0.0,3.4,4,0.0,37,SURVEILLANCE
PRV51450,0.00015881633,Très faible,0,57,50290,882.280701754386,0.0,0.2631578947368421,65,0.0,50,SURVEILLANCE
PRV53822,0.00015786815,Très faible,0,11,5370,488.1818181818182,0.0,0.0,5,0.0,5,SURVEILLANCE
PRV55747,0.00015485208,Très faible,0,6,190,31.666666666666668,0.0,0.0,11,0.0,0,SURVEILLANCE
PRV54241,0.00015273936,Très faible,0,12,2070,172.5,0.0,0.0,10,0.0,2,SURVEILLANCE
PRV51019,0.00015142639,Très faible,0,6,3590,598.3333333333334,0.0,0.0,6,0.0,4,SURVEILLANCE
PRV55546,0.00015014505,Très faible,0,20,3090,154.5,5.0,0.0,27,0.0,3,SURVEILLANCE
PRV53852,0.0001497253,Très faible,0,9,640,71.11111111111111,0.0,0.0,5,0.0,1,SURVEILLANCE
